test_id,is_female
181,0.613606235705
182,0.439127179111
183,0.375735630211
184,0.375735630211
185,0.611325170325
186,0.550636841465
187,0.606332971581
188,0.561998866977
189,0.616175496385
190,0.375735630211
191,0.427466655021
192,0.375735630211
193,0.570501747374
194,0.411850551317
195,0.572613205443
196,0.597649582999
197,0.608133566228
198,0.618853168728
199,0.541814480709
200,0.557169125289
201,0.385264343687
202,0.618445862715
203,0.456764060762
204,0.411850551317
205,0.590517085884
206,0.571628671115
207,0.475469522188
208,0.597649582999
209,0.618445862715
210,0.572672122681
211,0.585102235999
212,0.378701447444
213,0.555722644752
214,0.618853168728
215,0.521410686899
216,0.521410686899
217,0.572613205443
218,0.385408579121
219,0.411539053515
220,0.415402150295
221,0.426598205819
222,0.375735630211
223,0.497123346109
224,0.618445862715
225,0.541814480709
226,0.521410686899
227,0.385264343687
228,0.415218022366
229,0.514854687444
230,0.480300273529
231,0.587736358665
232,0.520552235691
233,0.618445862715
234,0.375735630211
235,0.375735630211
236,0.485620751225
237,0.613606235705
238,0.375735630211
239,0.386745454956
240,0.521410686899
241,0.618445862715
242,0.531001696969
243,0.521410686899
244,0.521410686899
245,0.561998866977
246,0.423201214559
247,0.372037874965
248,0.618445862715
249,0.463286116934
250,0.397174521249
251,0.415218022366
252,0.497451792004
253,0.572613205443
254,0.385264343687
255,0.375735630211
256,0.593481035486
257,0.425251556033
258,0.375735630211
259,0.618445862715
260,0.375735630211
261,0.571628671115
262,0.521410686899
263,0.521410686899
264,0.618445862715
265,0.466280256758
266,0.572613205443
267,0.521410686899
268,0.415402150295
269,0.618445862715
270,0.618445862715
271,0.457807708557
272,0.512325463208
273,0.608133566228
274,0.448177390475
275,0.521410686899
276,0.411850551317
277,0.466280256758
278,0.633945373694
279,0.613606235705
280,0.497451792004
281,0.423201214559
282,0.597258982583
283,0.456764060762
284,0.430872308341
285,0.396376094607
286,0.375735630211
287,0.561939603836
288,0.389743920038
289,0.618445862715
290,0.587736358665
291,0.618445862715
292,0.528607609417
293,0.385588204286
294,0.375557789338
295,0.516657339334
296,0.427466655021
297,0.513977185668
298,0.375735630211
299,0.375735630211
300,0.385588204286
301,0.605840946456
302,0.570259624875
303,0.419623277998
304,0.597649582999
305,0.375735630211
306,0.5816535247
307,0.437294870137
308,0.375735630211
309,0.485620751225
310,0.375735630211
311,0.427463487195
312,0.395208597696
313,0.618445862715
314,0.561998866977
315,0.592112450545
316,0.439127179111
317,0.606332971581
318,0.618445862715
319,0.618445862715
320,0.423201214559
321,0.618445862715
322,0.600044011113
323,0.572672122681
324,0.518795127291
325,0.52125144577
326,0.613606235705
327,0.572672122681
328,0.514817857542
329,0.618445862715
330,0.430872308341
331,0.478153850169
332,0.510996038101
333,0.609857739239
334,0.478153850169
335,0.375735630211
336,0.613606235705
337,0.618445862715
338,0.375735630211
339,0.378823239499
340,0.618445862715
341,0.613606235705
342,0.52918653809
343,0.514817857542
344,0.633945373694
345,0.397174521249
346,0.523248320494
347,0.456764060762
348,0.389639699264
349,0.485620751225
350,0.618445862715
351,0.375735630211
352,0.385264343687
353,0.375735630211
354,0.618445862715
355,0.521410686899
356,0.466280256758
357,0.618445862715
358,0.375735630211
359,0.375735630211
360,0.618445862715
361,0.541814480709
362,0.555722644752
363,0.618445862715
364,0.586896063812
365,0.529126555085
366,0.609857739239
367,0.531001696969
368,0.609857739239
369,0.423201214559
370,0.618445862715
371,0.423201214559
372,0.391317684699
373,0.59331145523
374,0.572672122681
375,0.423201214559
376,0.521410686899
377,0.396703268153
378,0.466280256758
379,0.572613205443
380,0.521410686899
381,0.570501747374
382,0.633945373694
383,0.541814480709
384,0.375557789338
385,0.375735630211
386,0.613606235705
387,0.572613205443
388,0.616175496385
389,0.466280256758
390,0.375735630211
391,0.375735630211
392,0.523248320494
393,0.375735630211
394,0.593481035486
395,0.597649582999
396,0.378701447444
397,0.375735630211
398,0.633945373694
399,0.466280256758
400,0.608284144985
401,0.386745454956
402,0.618445862715
403,0.375735630211
404,0.475718350894
405,0.385703737483
406,0.475469522188
407,0.618445862715
408,0.613606235705
409,0.375557789338
410,0.618445862715
411,0.375735630211
412,0.415402150295
413,0.391317684699
414,0.382491443391
415,0.607502241473
416,0.375735630211
417,0.391317684699
418,0.616175496385
419,0.423201214559
420,0.572672122681
421,0.597649582999
422,0.618445862715
423,0.397174521249
424,0.618445862715
425,0.572927344309
426,0.618445862715
427,0.604978758731
428,0.521410686899
429,0.570501747374
430,0.497451792004
431,0.454464690936
432,0.571628671115
433,0.528607609417
434,0.411539053515
435,0.607502241473
436,0.415402150295
437,0.595269293658
438,0.618445862715
439,0.605355804343
440,0.408656252463
441,0.411850551317
442,0.430438365411
443,0.427466655021
444,0.618445862715
445,0.375735630211
446,0.572672122681
447,0.423201214559
448,0.570259624875
449,0.618445862715
450,0.423201214559
451,0.385264343687
452,0.609857739239
453,0.568145308532
454,0.463286116934
455,0.521410686899
456,0.597649582999
457,0.616175496385
458,0.451617891545
459,0.613606235705
460,0.585338113079
461,0.572672122681
462,0.375735630211
463,0.616175496385
464,0.456764060762
465,0.604978758731
466,0.396376094607
467,0.618445862715
468,0.59331145523
469,0.478937695692
470,0.391317684699
471,0.478153850169
472,0.618445862715
473,0.40244288626
474,0.608133566228
475,0.608133566228
476,0.618445862715
477,0.423201214559
478,0.521410686899
479,0.466280256758
480,0.607502241473
481,0.618445862715
482,0.375735630211
483,0.609857739239
484,0.375735630211
485,0.375735630211
486,0.521410686899
487,0.521410686899
488,0.618445862715
489,0.618445862715
490,0.559572454451
491,0.609857739239
492,0.631712312686
493,0.524439032504
494,0.521410686899
495,0.609857739239
496,0.572613205443
497,0.618445862715
498,0.572672122681
499,0.521410686899
500,0.59331145523
501,0.509023582992
502,0.454464690936
503,0.523248320494
504,0.561998866977
505,0.375735630211
506,0.475469522188
507,0.570501747374
508,0.521410686899
509,0.600044011113
510,0.618445862715
511,0.375557789338
512,0.375735630211
513,0.618445862715
514,0.452565712183
515,0.618445862715
516,0.572613205443
517,0.587736358665
518,0.633945373694
519,0.597649582999
520,0.54562157369
521,0.375557789338
522,0.618445862715
523,0.375735630211
524,0.618445862715
525,0.375735630211
526,0.510996038101
527,0.618445862715
528,0.375735630211
529,0.476259891818
530,0.423201214559
531,0.521410686899
532,0.423201214559
533,0.386745454956
534,0.448177390475
535,0.375735630211
536,0.386745454956
537,0.618445862715
538,0.521410686899
539,0.375735630211
540,0.454464690936
541,0.606332971581
542,0.608133566228
543,0.427466655021
544,0.375735630211
545,0.52125144577
546,0.58493471245
547,0.375735630211
548,0.375735630211
549,0.521410686899
550,0.521410686899
551,0.388822240355
552,0.386745454956
553,0.625494857914
554,0.375735630211
555,0.618445862715
556,0.618445862715
557,0.572613205443
558,0.415402150295
559,0.375735630211
560,0.625494857914
561,0.391137089607
562,0.618445862715
563,0.618445862715
564,0.531001696969
565,0.375735630211
566,0.385524092268
567,0.618445862715
568,0.618445862715
569,0.52918653809
570,0.609857739239
571,0.375735630211
572,0.541814480709
573,0.520552235691
574,0.608133566228
575,0.615826689375
576,0.618445862715
577,0.521410686899
578,0.52125144577
579,0.613606235705
580,0.597649582999
581,0.618445862715
582,0.375735630211
583,0.587736358665
584,0.597649582999
585,0.497451792004
586,0.559815950407
587,0.375735630211
588,0.386745454956
589,0.478937695692
590,0.618445862715
591,0.427466655021
592,0.537721503559
593,0.412532987499
594,0.455681427891
595,0.608133566228
596,0.375735630211
597,0.605840946456
598,0.521410686899
599,0.429499237158
600,0.375557789338
601,0.452497080429
602,0.454464690936
603,0.411850551317
604,0.5816535247
605,0.386745454956
606,0.510996038101
607,0.570259624875
608,0.375735630211
609,0.606332971581
610,0.609857739239
611,0.375735630211
612,0.483305355461
613,0.428866731848
614,0.44773443183
615,0.375735630211
616,0.613606235705
617,0.618445862715
618,0.613484389355
619,0.466280256758
620,0.618445862715
621,0.539427714056
622,0.537721503559
623,0.415402150295
624,0.43402227265
625,0.597668351149
626,0.373947959616
627,0.439127179111
628,0.375735630211
629,0.462192457959
630,0.597649582999
631,0.613606235705
632,0.618445862715
633,0.375735630211
634,0.391317684699
635,0.613606235705
636,0.618445862715
637,0.375735630211
638,0.386745454956
639,0.608284144985
640,0.571628671115
641,0.618445862715
642,0.536833714565
643,0.430872308341
644,0.5703186231
645,0.452497080429
646,0.375735630211
647,0.618445862715
648,0.386745454956
649,0.468546633279
650,0.561998866977
651,0.439127179111
652,0.541814480709
653,0.419822445409
654,0.375557789338
655,0.386745454956
656,0.527499092757
657,0.618445862715
658,0.618445862715
659,0.375735630211
660,0.618445862715
661,0.375735630211
662,0.375735630211
663,0.375557789338
664,0.378701447444
665,0.618445862715
666,0.427466655021
667,0.575984459845
668,0.399282400499
669,0.631712312686
670,0.375557789338
671,0.423201214559
672,0.616175496385
673,0.476061914076
674,0.609857739239
675,0.570259624875
676,0.375735630211
677,0.618445862715
678,0.606332971581
679,0.570259624875
680,0.597649582999
681,0.570501747374
682,0.523248320494
683,0.572613205443
684,0.375735630211
685,0.375557789338
686,0.423201214559
687,0.572613205443
688,0.618445862715
689,0.618445862715
690,0.618445862715
691,0.403875418176
692,0.618445862715
693,0.608284144985
694,0.571628671115
695,0.411539053515
696,0.613606235705
697,0.574133490206
698,0.375735630211
699,0.415402150295
700,0.478937695692
701,0.609857739239
702,0.375735630211
703,0.375557789338
704,0.541814480709
705,0.466280256758
706,0.618445862715
707,0.593481035486
708,0.609857739239
709,0.375735630211
710,0.595269293658
711,0.454464690936
712,0.521410686899
713,0.531001696969
714,0.375735630211
715,0.375735630211
716,0.608133566228
717,0.586414372411
718,0.618445862715
719,0.386565629872
720,0.633945373694
721,0.423201214559
722,0.618445862715
723,0.618445862715
724,0.466280256758
725,0.572672122681
726,0.572672122681
727,0.423201214559
728,0.609857739239
729,0.431584739967
730,0.396376094607
731,0.397174521249
732,0.597649582999
733,0.375735630211
734,0.608133566228
735,0.618445862715
736,0.423201214559
737,0.618445862715
738,0.397174521249
739,0.391317684699
740,0.618445862715
741,0.609857739239
742,0.375735630211
743,0.475718350894
744,0.521410686899
745,0.633945373694
746,0.521410686899
747,0.611325170325
748,0.618445862715
749,0.633945373694
750,0.613606235705
751,0.568145308532
752,0.407340267182
753,0.375735630211
754,0.521410686899
755,0.521410686899
756,0.423201214559
757,0.425585759433
758,0.423201214559
759,0.408656252463
760,0.521410686899
761,0.608133566228
762,0.375735630211
763,0.375735630211
764,0.511755865102
765,0.415402150295
766,0.375735630211
767,0.572613205443
768,0.618445862715
769,0.471119236695
770,0.618445862715
771,0.375735630211
772,0.618445862715
773,0.618445862715
774,0.618445862715
775,0.437481464053
776,0.424597681565
777,0.597649582999
778,0.401134014522
779,0.618445862715
780,0.466280256758
781,0.609857739239
782,0.572613205443
783,0.608133566228
784,0.618445862715
785,0.375735630211
786,0.456764060762
787,0.521410686899
788,0.618445862715
789,0.521410686899
790,0.570501747374
791,0.411539053515
792,0.608133566228
793,0.375735630211
794,0.597649582999
795,0.40253289108
796,0.411539053515
797,0.597649582999
798,0.597649582999
799,0.5816535247
800,0.633945373694
801,0.633945373694
802,0.425251556033
803,0.411850551317
804,0.618445862715
805,0.485620751225
806,0.471119236695
807,0.411850551317
808,0.375735630211
809,0.423201214559
810,0.521410686899
811,0.618445862715
812,0.375735630211
813,0.523248320494
814,0.608133566228
815,0.531001696969
816,0.476061914076
817,0.422128893728
818,0.378701447444
819,0.423201214559
820,0.62317543509
821,0.539404318615
822,0.375557789338
823,0.38493770231
824,0.521410686899
825,0.375735630211
826,0.375735630211
827,0.609857739239
828,0.618445862715
829,0.525146725036
830,0.611325170325
831,0.597649582999
832,0.597649582999
833,0.570501747374
834,0.375735630211
835,0.618445862715
836,0.559815950407
837,0.396376094607
838,0.454464690936
839,0.616175496385
840,0.385703737483
841,0.618445862715
842,0.397174521249
843,0.420076156065
844,0.427466655021
845,0.618445862715
846,0.518795127291
847,0.386745454956
848,0.618445862715
849,0.426598205819
850,0.559784695321
851,0.585338113079
852,0.618445862715
853,0.475469522188
854,0.521410686899
855,0.375735630211
856,0.420076156065
857,0.375735630211
858,0.375735630211
859,0.618445862715
860,0.478937695692
861,0.473801189375
862,0.572613205443
863,0.386565629872
864,0.618445862715
865,0.618445862715
866,0.426598205819
867,0.52918653809
868,0.485620751225
869,0.618445862715
870,0.584076898371
871,0.618445862715
872,0.521410686899
873,0.618445862715
874,0.485620751225
875,0.423201214559
876,0.45955639765
877,0.618445862715
878,0.427466655021
879,0.606332971581
880,0.606332971581
881,0.466280256758
882,0.597649582999
883,0.523248320494
884,0.423201214559
885,0.616175496385
886,0.43363897011
887,0.423201214559
888,0.396376094607
889,0.375735630211
890,0.618445862715
891,0.618445862715
892,0.618445862715
893,0.423201214559
894,0.618445862715
895,0.618445862715
896,0.430438365411
897,0.466280256758
898,0.427466655021
899,0.618445862715
900,0.439127179111
901,0.618445862715
902,0.385264343687
903,0.385588204286
904,0.391137089607
905,0.510996038101
906,0.618445862715
907,0.59331145523
908,0.587736358665
909,0.514854687444
910,0.607502241473
911,0.397298455253
912,0.605355804343
913,0.582949016503
914,0.606332971581
915,0.44773443183
916,0.618445862715
917,0.609857739239
918,0.618445862715
919,0.466280256758
920,0.597649582999
921,0.375557789338
922,0.618445862715
923,0.375735630211
924,0.462098597171
925,0.385264343687
926,0.514817857542
927,0.375735630211
928,0.375735630211
929,0.616175496385
930,0.375735630211
931,0.597649582999
932,0.423201214559
933,0.572613205443
934,0.415402150295
935,0.615826689375
936,0.475469522188
937,0.529126555085
938,0.375735630211
939,0.618445862715
940,0.613606235705
941,0.426598205819
942,0.618445862715
943,0.521410686899
944,0.514817857542
945,0.385703737483
946,0.609857739239
947,0.514817857542
948,0.521410686899
949,0.386745454956
950,0.583365857979
951,0.625494857914
952,0.606332971581
953,0.609857739239
954,0.541814480709
955,0.572613205443
956,0.521410686899
957,0.375735630211
958,0.375557789338
959,0.427466655021
960,0.618445862715
961,0.533048775941
962,0.618445862715
963,0.521410686899
964,0.609857739239
965,0.618445862715
966,0.609857739239
967,0.559815950407
968,0.485620751225
969,0.448177390475
970,0.386745454956
971,0.473750118185
972,0.462098597171
973,0.572613205443
974,0.494395804948
975,0.423201214559
976,0.618445862715
977,0.618445862715
978,0.375735630211
979,0.475469522188
980,0.478937695692
981,0.426598205819
982,0.572613205443
983,0.618445862715
984,0.483305355461
985,0.396376094607
986,0.572613205443
987,0.504034676486
988,0.518795127291
989,0.618445862715
990,0.427466655021
991,0.618445862715
992,0.502035988367
993,0.497451792004
994,0.521410686899
995,0.456764060762
996,0.52125144577
997,0.597649582999
998,0.618445862715
999,0.423201214559
1000,0.572613205443
1001,0.618445862715
1002,0.609857739239
1003,0.401030061203
1004,0.427466655021
1005,0.514854687444
1006,0.411850551317
1007,0.530791254364
1008,0.427466655021
1009,0.618445862715
1010,0.572672122681
1011,0.400987733701
1012,0.465995315721
1013,0.572613205443
1014,0.378701447444
1015,0.618445862715
1016,0.375735630211
1017,0.423201214559
1018,0.561939603836
1019,0.618445862715
1020,0.423201214559
1021,0.618445862715
1022,0.618445862715
1023,0.550781618759
1024,0.397174521249
1025,0.400795368048
1026,0.618445862715
1027,0.375735630211
1028,0.618445862715
1029,0.618445862715
1030,0.618445862715
1031,0.541558463848
1032,0.411850551317
1033,0.609857739239
1034,0.375735630211
1035,0.618445862715
1036,0.576417588479
1037,0.618445862715
1038,0.541814480709
1039,0.616175496385
1040,0.609857739239
1041,0.555782084089
1042,0.375735630211
1043,0.608133566228
1044,0.572613205443
1045,0.386745454956
1046,0.608133566228
1047,0.385264343687
1048,0.611472823058
1049,0.391317684699
1050,0.631712312686
1051,0.587736358665
1052,0.386745454956
1053,0.618445862715
1054,0.572613205443
1055,0.385264343687
1056,0.572613205443
1057,0.521410686899
1058,0.618445862715
1059,0.456764060762
1060,0.375557789338
1061,0.618445862715
1062,0.618445862715
1063,0.526608955112
1064,0.427466655021
1065,0.521410686899
1066,0.385264343687
1067,0.463973897255
1068,0.378701447444
1069,0.375735630211
1070,0.375557789338
1071,0.600044011113
1072,0.539344504193
1073,0.454464690936
1074,0.514437213975
1075,0.584076898371
1076,0.425585759433
1077,0.521410686899
1078,0.607502241473
1079,0.456764060762
1080,0.416084115369
1081,0.502035988367
1082,0.420076156065
1083,0.606332971581
1084,0.587736358665
1085,0.423201214559
1086,0.375735630211
1087,0.52125144577
1088,0.618445862715
1089,0.553339219808
1090,0.385588204286
1091,0.423201214559
1092,0.375735630211
1093,0.456316278864
1094,0.514817857542
1095,0.597649582999
1096,0.476061914076
1097,0.423201214559
1098,0.426598205819
1099,0.572613205443
1100,0.618445862715
1101,0.427466655021
1102,0.618445862715
1103,0.555782084089
1104,0.51896870849
1105,0.618445862715
1106,0.597649582999
1107,0.572613205443
1108,0.570217138124
1109,0.386745454956
1110,0.5816535247
1111,0.397174521249
1112,0.543983657434
1113,0.423201214559
1114,0.618445862715
1115,0.608133566228
1116,0.521410686899
1117,0.618445862715
1118,0.618445862715
1119,0.618445862715
1120,0.378701447444
1121,0.597649582999
1122,0.618853168728
1123,0.608133566228
1124,0.570259624875
1125,0.521410686899
1126,0.618445862715
1127,0.375735630211
1128,0.528607609417
1129,0.600044011113
1130,0.375557789338
1131,0.375735630211
1132,0.616175496385
1133,0.386745454956
1134,0.602828543895
1135,0.521410686899
1136,0.618445862715
1137,0.618445862715
1138,0.618445862715
1139,0.415402150295
1140,0.426598205819
1141,0.618445862715
1142,0.618445862715
1143,0.427466655021
1144,0.375735630211
1145,0.618445862715
1146,0.597649582999
1147,0.572613205443
1148,0.41522202007
1149,0.375735630211
1150,0.605840946456
1151,0.485620751225
1152,0.454464690936
1153,0.475469522188
1154,0.606332971581
1155,0.456764060762
1156,0.513977185668
1157,0.541814480709
1158,0.5816535247
1159,0.597668351149
1160,0.423201214559
1161,0.427466655021
1162,0.474584388671
1163,0.572613205443
1164,0.609857739239
1165,0.375735630211
1166,0.423201214559
1167,0.521410686899
1168,0.476061914076
1169,0.608133566228
1170,0.618445862715
1171,0.604978758731
1172,0.523248320494
1173,0.466280256758
1174,0.475469522188
1175,0.572613205443
1176,0.375735630211
1177,0.476061914076
1178,0.625494857914
1179,0.613606235705
1180,0.478153850169
1181,0.618445862715
1182,0.600044011113
1183,0.375735630211
1184,0.460344270449
1185,0.593481035486
1186,0.618445862715
1187,0.616175496385
1188,0.476061914076
1189,0.618445862715
1190,0.375735630211
1191,0.616175496385
1192,0.514297310581
1193,0.579731672485
1194,0.618445862715
1195,0.466280256758
1196,0.375735630211
1197,0.618445862715
1198,0.378701447444
1199,0.521410686899
1200,0.618445862715
1201,0.489000968239
1202,0.555722644752
1203,0.571628671115
1204,0.572613205443
1205,0.408656252463
1206,0.386745454956
1207,0.471119236695
1208,0.525104378082
1209,0.464004982148
1210,0.394328804656
1211,0.523248320494
1212,0.375735630211
1213,0.597649582999
1214,0.423201214559
1215,0.521410686899
1216,0.415402150295
1217,0.571628671115
1218,0.618445862715
1219,0.375735630211
1220,0.426598205819
1221,0.618445862715
1222,0.386745454956
1223,0.375735630211
1224,0.618445862715
1225,0.561998866977
1226,0.523248320494
1227,0.521410686899
1228,0.572613205443
1229,0.372037874965
1230,0.618445862715
1231,0.572672122681
1232,0.543056274159
1233,0.411539053515
1234,0.386745454956
1235,0.572613205443
1236,0.562095151316
1237,0.618445862715
1238,0.429834282243
1239,0.386745454956
1240,0.600044011113
1241,0.423201214559
1242,0.597649582999
1243,0.386745454956
1244,0.618445862715
1245,0.62317543509
1246,0.633945373694
1247,0.391317684699
1248,0.423201214559
1249,0.523248320494
1250,0.618445862715
1251,0.618445862715
1252,0.456764060762
1253,0.375735630211
1254,0.609857739239
1255,0.618445862715
1256,0.616175496385
1257,0.375735630211
1258,0.557565135436
1259,0.608133566228
1260,0.456764060762
1261,0.495478644665
1262,0.521410686899
1263,0.618445862715
1264,0.618445862715
1265,0.391317684699
1266,0.521410686899
1267,0.521410686899
1268,0.570501747374
1269,0.618445862715
1270,0.510996038101
1271,0.618445862715
1272,0.521410686899
1273,0.587736358665
1274,0.570501747374
1275,0.514854687444
1276,0.456764060762
1277,0.521410686899
1278,0.618445862715
1279,0.386745454956
1280,0.54562157369
1281,0.476061914076
1282,0.521410686899
1283,0.386745454956
1284,0.531001696969
1285,0.618445862715
1286,0.502035988367
1287,0.460981775797
1288,0.415218022366
1289,0.411850551317
1290,0.572613205443
1291,0.427466655021
1292,0.375735630211
1293,0.618445862715
1294,0.430872308341
1295,0.609857739239
1296,0.466280256758
1297,0.597649582999
1298,0.618445862715
1299,0.473750118185
1300,0.559815950407
1301,0.5816535247
1302,0.476061914076
1303,0.608133566228
1304,0.5703186231
1305,0.618445862715
1306,0.391317684699
1307,0.618445862715
1308,0.606332971581
1309,0.521410686899
1310,0.499777054497
1311,0.466280256758
1312,0.618445862715
1313,0.528607609417
1314,0.416084115369
1315,0.521410686899
1316,0.618445862715
1317,0.419822445409
1318,0.375735630211
1319,0.411850551317
1320,0.618445862715
1321,0.456764060762
1322,0.575984459845
1323,0.616175496385
1324,0.441110118901
1325,0.609857739239
1326,0.600044011113
1327,0.375735630211
1328,0.375735630211
1329,0.454464690936
1330,0.572613205443
1331,0.427466655021
1332,0.386745454956
1333,0.572672122681
1334,0.423201214559
1335,0.466280256758
1336,0.391317684699
1337,0.454464690936
1338,0.587736358665
1339,0.618445862715
1340,0.427466655021
1341,0.375735630211
1342,0.375735630211
1343,0.485620751225
1344,0.597649582999
1345,0.618445862715
1346,0.572613205443
1347,0.605840946456
1348,0.579098024929
1349,0.497451792004
1350,0.423201214559
1351,0.521410686899
1352,0.395208597696
1353,0.375557789338
1354,0.609857739239
1355,0.616175496385
1356,0.456764060762
1357,0.618445862715
1358,0.386745454956
1359,0.618445862715
1360,0.572672122681
1361,0.605840946456
1362,0.618445862715
1363,0.618445862715
1364,0.375735630211
1365,0.456764060762
1366,0.541814480709
1367,0.52125144577
1368,0.559815950407
1369,0.541814480709
1370,0.521410686899
1371,0.411539053515
1372,0.471119236695
1373,0.543311141229
1374,0.541814480709
1375,0.397298455253
1376,0.474584388671
1377,0.5703186231
1378,0.521410686899
1379,0.609857739239
1380,0.618445862715
1381,0.555722644752
1382,0.570501747374
1383,0.375557789338
1384,0.471119236695
1385,0.597649582999
1386,0.52125144577
1387,0.618445862715
1388,0.375735630211
1389,0.618445862715
1390,0.608133566228
1391,0.375735630211
1392,0.451617891545
1393,0.618445862715
1394,0.385264343687
1395,0.408656252463
1396,0.53134695136
1397,0.597649582999
1398,0.616175496385
1399,0.523248320494
1400,0.510996038101
1401,0.433452752227
1402,0.572613205443
1403,0.618853168728
1404,0.569694835633
1405,0.539427714056
1406,0.448177390475
1407,0.375735630211
1408,0.606332971581
1409,0.597649582999
1410,0.594017334528
1411,0.520552235691
1412,0.375735630211
1413,0.375735630211
1414,0.395325158749
1415,0.618445862715
1416,0.618445862715
1417,0.524228283617
1418,0.375735630211
1419,0.427466655021
1420,0.456764060762
1421,0.502035988367
1422,0.375735630211
1423,0.618445862715
1424,0.572672122681
1425,0.452565712183
1426,0.527219570331
1427,0.375735630211
1428,0.618445862715
1429,0.415402150295
1430,0.618445862715
1431,0.411539053515
1432,0.615826689375
1433,0.5703186231
1434,0.463286116934
1435,0.396521806732
1436,0.633945373694
1437,0.618445862715
1438,0.423201214559
1439,0.610037685876
1440,0.510996038101
1441,0.541814480709
1442,0.426391515897
1443,0.585338113079
1444,0.618445862715
1445,0.521410686899
1446,0.375735630211
1447,0.594017334528
1448,0.521410686899
1449,0.375735630211
1450,0.391317684699
1451,0.618445862715
1452,0.419438621472
1453,0.555782084089
1454,0.427466655021
1455,0.609857739239
1456,0.549463773629
1457,0.523248320494
1458,0.474584388671
1459,0.618445862715
1460,0.448177390475
1461,0.411850551317
1462,0.616175496385
1463,0.502035988367
1464,0.423201214559
1465,0.572613205443
1466,0.375735630211
1467,0.593481035486
1468,0.609857739239
1469,0.572672122681
1470,0.375735630211
1471,0.572672122681
1472,0.391317684699
1473,0.618445862715
1474,0.521410686899
1475,0.375735630211
1476,0.568145308532
1477,0.572613205443
1478,0.423201214559
1479,0.608133566228
1480,0.607502241473
1481,0.378701447444
1482,0.476061914076
1483,0.423201214559
1484,0.618445862715
1485,0.471119236695
1486,0.391317684699
1487,0.618445862715
1488,0.618445862715
1489,0.597649582999
1490,0.523248320494
1491,0.618445862715
1492,0.536833714565
1493,0.471119236695
1494,0.495478644665
1495,0.618445862715
1496,0.456764060762
1497,0.618445862715
